start_spot,start_spot_id,end_spot,end_spot_id
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,optimal shrinkage of eigenvalues in the spiked covariance model,204
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,projected principal component analysis in factor models,133
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,"pca consistency in high dimension, low sample size context",927
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,convergence and prediction of principal component scores in high-dimensional settings,788
asymptotics of empirical eigenstructure for high dimensional spiked covariance,497,sparse principal component analysis and iterative thresholding,415
minimax estimation of linear and quadratic functionals on sparsity classes,498,"global testing under sparse alternatives: anova, multiple comparisons and the higher criticism",687
minimax estimation of linear and quadratic functionals on sparsity classes,498,goodness-of-fit testing and quadratic functional estimation from indirect observations,1168
minimax estimation of linear and quadratic functionals on sparsity classes,498,nonquadratic estimators of a quadratic functional,1339
minimax estimation of linear and quadratic functionals on sparsity classes,498,on adaptive estimation of linear functionals,1353
minimax estimation of linear and quadratic functionals on sparsity classes,498,minimax estimation of linear functionals over nonconvex parameter spaces,1180
minimax estimation of linear and quadratic functionals on sparsity classes,498,higher criticism for detecting sparse heterogeneous mixtures,1506
minimax estimation of linear and quadratic functionals on sparsity classes,498,nonparametric estimation by convex programming,940
